Stock Index,Stock Price
AC3235,813.3952
AC3236,260.24042
AC3237,1576.2997
AC3238,872.8395
AC3239,273.40918
AC3240,370.02252
AC3241,725.3247
AC3242,904.6514
AC3243,908.62646
AC3244,1332.2102
AC3245,307.76263
AC3246,402.30954
AC3247,757.51825
AC3248,152.83023
AC3249,114.09222
AC3250,252.79646
AC3251,1748.5885
AC3252,143.6166
AC3253,293.59283
AC3254,196.301
AC3255,1012.0946
AC3256,858.32056
AC3257,1492.5514
AC3258,479.89526
AC3259,256.24405
AC3260,280.55682
AC3261,109.1229
AC3262,245.98933
AC3263,364.24188
AC3264,113.560936
AC3265,1075.7998
AC3266,865.43616
AC3267,495.05588
AC3268,773.4807
AC3269,404.8042
AC3270,799.2451
AC3271,81.92197
AC3272,393.3793
AC3273,844.40326
AC3274,625.6145
AC3275,522.09705
AC3276,677.0533
AC3277,968.5712
AC3278,948.9253
AC3279,190.52853
AC3280,433.44595
AC3281,888.77734
AC3282,121.77681
AC3283,780.6262
AC3284,615.1614
AC3285,99.55085
AC3286,858.5266
AC3287,204.36685
AC3288,179.83612
AC3289,152.2689
AC3290,176.36067
AC3291,185.38217
AC3292,90.75317
AC3293,524.8367
AC3294,196.13953
AC3295,561.06775
AC3296,93.42873
AC3297,608.88556
AC3298,798.79584
AC3299,112.63638
AC3300,89.190926
AC3301,845.44574
AC3302,131.2271
AC3303,1230.8811
AC3304,34.741665
AC3305,257.94043
AC3306,180.35907
AC3307,41.093468
AC3308,138.45921
AC3309,260.31424
AC3310,799.5971
AC3311,1075.32
AC3312,863.8057
AC3313,34.095615
AC3314,84.0485
AC3315,116.91194
AC3316,417.58304
AC3317,1004.98865
AC3318,531.82526
AC3319,1209.5426
AC3320,22.581251
AC3321,99.95752
AC3322,75.9631
AC3323,884.4205
AC3324,79.21579
AC3325,243.03761
AC3326,402.5953
AC3327,75.354
AC3328,115.823975
AC3329,718.3484
AC3330,898.24133
AC3331,245.15685
AC3332,788.63074
AC3333,1456.4493
AC3334,309.52798
AC3335,636.6394
AC3336,155.38585
AC3337,613.54285
AC3338,1719.8545
AC3339,837.5935
AC3340,78.8283
AC3341,1210.261
AC3342,1211.1421
AC3343,287.73212
AC3344,95.169075
AC3345,206.22343
AC3346,76.36999
AC3347,293.88992
AC3348,652.18164
AC3349,496.68063
AC3350,112.19744
AC3351,751.7057
AC3352,52.675262
AC3353,404.91217
AC3354,266.14825
AC3355,609.28784
AC3356,228.5347
AC3357,621.70355
AC3358,1594.8365
AC3359,1323.3495
AC3360,1170.3636
AC3361,239.69597
AC3362,376.12363
AC3363,498.00867
